mileage,Age,stroke_values,Light Type,price
12455,9,4 stroke,Double Light,960000
120000,20,2 stroke,Single Light,445000
65422,7,4 stroke,Double Light,1200000
163500,29,2 stroke,Single Light,430000
46000,11,4 stroke,Double Light,795000
21455,12,4 stroke,Double Light,695000
81000,8,4 stroke,Double Light,910000
39000,5,4 stroke,Double Light,1295000
54532,11,4 stroke,Double Light,900000
57623,25,2 stroke,Single Light,390000
55600,12,4 stroke,Double Light,800000
40000,4,4 stroke,Double Light,1415000
20000,19,2 stroke,Single Light,550000
20000,9,4 stroke,Double Light,915000
45000,12,4 stroke,Double Light,750000
60000,28,2 stroke,Single Light,265000
60000,15,4 stroke,Single Light,670000
53000,14,4 stroke,Double Light,620000
85000,12,4 stroke,Double Light,790000
65000,17,4 stroke,Single Light,550000
63490,20,2 stroke,Single Light,450000
42566,14,4 stroke,Double Light,630000
48094,8,4 stroke,Double Light,1180000
45000,11,4 stroke,Double Light,850000
29480,19,2 stroke,Single Light,495000
100000,18,2 stroke,Single Light,500000
32000,9,4 stroke,Double Light,920000
58000,15,4 stroke,Single Light,600000
65120,18,4 stroke,Single Light,490000
86430,16,4 stroke,Single Light,600000
146532,19,2 stroke,Single Light,500000
54435,12,4 stroke,Double Light,840000
63000,13,4 stroke,Double Light,740000
58642,15,4 stroke,Single Light,580000
85000,11,4 stroke,Double Light,825000
50000,20,2 stroke,Single Light,420000
35000,18,4 stroke,Single Light,495000
45000,8,4 stroke,Double Light,1000000
83000,16,4 stroke,Single Light,550000
45000,8,4 stroke,Double Light,950000
73520,23,2 stroke,Single Light,465000
65652,10,4 stroke,Double Light,830000
48500,11,4 stroke,Double Light,790000
170000,24,2 stroke,Single Light,355000
90000,10,4 stroke,Double Light,860000
32158,20,2 stroke,Single Light,430000
12345,14,4 stroke,Double Light,695000
100000,17,2 stroke,Single Light,553000
25000,5,4 stroke,Double Light,1310000
88000,11,4 stroke,Double Light,890000
75000,20,2 stroke,Single Light,400000
30000,9,4 stroke,Double Light,890000
45000,20,2 stroke,Single Light,345000
78896,13,4 stroke,Double Light,720000
55000,12,4 stroke,Double Light,960000
75500,9,4 stroke,Double Light,895000
65000,9,4 stroke,Double Light,920000
25000,5,4 stroke,Double Light,1280000
53268,8,4 stroke,Double Light,970000
20000,24,2 stroke,Single Light,245000
120000,13,4 stroke,Double Light,700000
64200,12,4 stroke,Double Light,957000
51211,15,4 stroke,Single Light,600000
38000,13,4 stroke,Double Light,775000
111111,9,4 stroke,Double Light,1085000
60000,17,4 stroke,Single Light,575000
53258,16,4 stroke,Single Light,700000
32112,17,2 stroke,Single Light,468000
65000,10,4 stroke,Double Light,680000
25000,19,2 stroke,Single Light,485000
89000,12,4 stroke,Double Light,770000
60000,12,4 stroke,Double Light,775000
60000,17,2 stroke,Single Light,550000
63200,12,4 stroke,Double Light,800000
25000,17,2 stroke,Single Light,590000
38000,9,4 stroke,Double Light,1050000
123456,14,4 stroke,Double Light,570000
44535,22,2 stroke,Single Light,497000
100000,18,2 stroke,Single Light,620000
72600,7,4 stroke,Double Light,1000000
42566,8,4 stroke,Double Light,875000
54343,13,4 stroke,Double Light,780000
50000,22,2 stroke,Single Light,480000
50000,17,4 stroke,Single Light,370000
42000,11,4 stroke,Double Light,820000
12000,3,4 stroke,Double Light,1620000
65000,18,2 stroke,Single Light,635000
17000,9,4 stroke,Double Light,975000
65000,9,4 stroke,Double Light,970000
65000,15,4 stroke,Single Light,565000
100000,16,4 stroke,Single Light,600000
53219,8,4 stroke,Double Light,890000
33200,14,4 stroke,Double Light,485000
52727,11,4 stroke,Double Light,930000
50000,14,4 stroke,Double Light,850000
120000,19,2 stroke,Single Light,490000
45000,8,4 stroke,Double Light,935000
40000,9,4 stroke,Double Light,930000
25000,14,4 stroke,Double Light,665000
45000,26,2 stroke,Single Light,310000
75000,16,4 stroke,Single Light,690000
18900,12,4 stroke,Double Light,825000
50000,14,4 stroke,Double Light,760000
120000,31,2 stroke,Single Light,350000
44000,5,4 stroke,Double Light,980000
65000,11,4 stroke,Double Light,740000
100000,16,4 stroke,Single Light,580000
60000,9,4 stroke,Double Light,995000
66700,7,4 stroke,Double Light,1165000
20000,15,4 stroke,Single Light,620000
56000,17,4 stroke,Single Light,553000
65000,15,4 stroke,Single Light,660000
20000,14,4 stroke,Double Light,875000
70000,8,4 stroke,Double Light,965000
60000,7,4 stroke,Double Light,1275000
43000,12,4 stroke,Double Light,750000
200000,24,2 stroke,Single Light,350000
55000,16,4 stroke,Single Light,610000
45000,17,2 stroke,Single Light,560000
45272,7,4 stroke,Double Light,1190000
44400,9,4 stroke,Double Light,985000
43131,4,4 stroke,Double Light,1435000
99000,11,4 stroke,Double Light,850000
32154,13,4 stroke,Double Light,660000
14262,8,4 stroke,Double Light,860000
44331,12,4 stroke,Double Light,650000
20000,11,4 stroke,Double Light,825000
37000,8,4 stroke,Double Light,1050000
25000,12,4 stroke,Double Light,795000
44331,7,4 stroke,Double Light,1300000
53345,12,4 stroke,Double Light,730000
44345,18,2 stroke,Single Light,420000
27000,7,4 stroke,Double Light,1000000
60000,10,4 stroke,Double Light,860000
52537,8,4 stroke,Double Light,1200000
24358,18,4 stroke,Single Light,565000
20000,28,2 stroke,Single Light,340000
16900,12,4 stroke,Double Light,875000
54000,12,4 stroke,Double Light,895000
25000,14,4 stroke,Double Light,600000
21848,9,4 stroke,Double Light,1000000
5585,23,2 stroke,Single Light,295000
32132,9,4 stroke,Double Light,950000
50000,18,4 stroke,Single Light,650000
88000,11,4 stroke,Double Light,780000
74515,17,2 stroke,Single Light,625000
8000,19,2 stroke,Single Light,369000
53162,8,4 stroke,Double Light,950000
12345,9,4 stroke,Double Light,885000
75000,11,4 stroke,Double Light,850000
55555,24,2 stroke,Single Light,225000
14785,16,4 stroke,Single Light,530000
12000,19,2 stroke,Single Light,525000
50000,22,2 stroke,Single Light,430000
65000,14,4 stroke,Double Light,810000
45000,9,4 stroke,Double Light,950000
56000,10,4 stroke,Double Light,840000
65000,9,4 stroke,Double Light,925000
88000,12,4 stroke,Double Light,775000
55000,12,4 stroke,Double Light,950000
48000,33,2 stroke,Single Light,280000
98561,17,4 stroke,Single Light,620000
56231,10,4 stroke,Double Light,850000
20000,15,4 stroke,Single Light,680000
123456,25,2 stroke,Single Light,210000
56800,16,4 stroke,Single Light,570000
75000,21,2 stroke,Single Light,335000
35000,9,4 stroke,Double Light,1030000
65789,18,4 stroke,Single Light,450000
75000,10,4 stroke,Double Light,1000000
32152,10,4 stroke,Double Light,980000
32000,5,4 stroke,Double Light,1390000
65000,7,4 stroke,Double Light,990000
21588,15,4 stroke,Single Light,710000
25000,12,4 stroke,Double Light,820000
50000,19,2 stroke,Single Light,475000
36000,11,4 stroke,Double Light,870000
104000,10,4 stroke,Double Light,950000
45984,9,4 stroke,Double Light,860000
20000,5,4 stroke,Double Light,1370000
60000,20,2 stroke,Single Light,375000
40000,25,2 stroke,Single Light,270000
30000,8,4 stroke,Double Light,1000000
55000,4,4 stroke,Double Light,1300000
35000,8,4 stroke,Double Light,950000
74522,13,4 stroke,Double Light,710000
20000,9,4 stroke,Double Light,900000
50000,13,4 stroke,Double Light,840000
97297,8,4 stroke,Double Light,1050000
42569,12,4 stroke,Double Light,770000
48500,11,4 stroke,Double Light,920000
104000,13,4 stroke,Double Light,830000
40000,5,4 stroke,Double Light,1250000
40000,20,2 stroke,Single Light,490000
45000,17,2 stroke,Single Light,540000
32154,17,4 stroke,Single Light,558000
60000,14,4 stroke,Double Light,700000
100000,19,2 stroke,Single Light,503000
86542,14,4 stroke,Double Light,610000
90000,16,4 stroke,Single Light,525000
40000,5,4 stroke,Double Light,1200000
43421,11,4 stroke,Double Light,850000
54534,11,4 stroke,Double Light,850000
33500,8,4 stroke,Double Light,900000
62000,8,4 stroke,Double Light,900000
24200,8,4 stroke,Double Light,1130000
28000,10,4 stroke,Double Light,940000
50000,10,4 stroke,Double Light,900000
12588,13,4 stroke,Double Light,630000
45000,19,2 stroke,Single Light,480000
40000,8,4 stroke,Double Light,950000
34000,9,4 stroke,Double Light,950000
18000,12,4 stroke,Double Light,835000
12345,13,4 stroke,Double Light,530000
35000,18,4 stroke,Single Light,750000
45000,12,4 stroke,Double Light,850000
32154,25,2 stroke,Single Light,365000
25000,8,4 stroke,Double Light,875000
83456,14,4 stroke,Double Light,610000
100000,19,2 stroke,Single Light,653000
74512,9,4 stroke,Double Light,1020000
35000,6,4 stroke,Double Light,1200000
32154,13,4 stroke,Double Light,685000
84512,7,4 stroke,Double Light,1020000
20000,11,4 stroke,Double Light,775000
20000,12,4 stroke,Double Light,980000
85623,17,4 stroke,Single Light,445000
36257,13,4 stroke,Double Light,785000
150000,25,2 stroke,Single Light,268000
25000,17,4 stroke,Single Light,525000
72000,10,4 stroke,Double Light,765000
75360,12,4 stroke,Double Light,825000
62000,18,4 stroke,Single Light,750000
45988,17,4 stroke,Single Light,505000
57263,8,4 stroke,Double Light,945000
50000,17,4 stroke,Single Light,780000
65800,15,4 stroke,Single Light,580000
123456,18,2 stroke,Single Light,525000
65000,17,4 stroke,Single Light,580000
20000,29,2 stroke,Single Light,230000
42000,12,4 stroke,Double Light,730000
60000,10,4 stroke,Double Light,850000
42160,20,2 stroke,Single Light,490000
57757,15,4 stroke,Single Light,600000
100000,28,2 stroke,Single Light,298000
54316,18,2 stroke,Single Light,660000
40000,15,4 stroke,Single Light,660000
50000,27,2 stroke,Single Light,325000
75326,8,4 stroke,Double Light,700000
35000,12,4 stroke,Double Light,750000
32500,9,4 stroke,Double Light,920000
74500,15,4 stroke,Single Light,565000
50000,9,4 stroke,Double Light,875000
45000,12,4 stroke,Double Light,810000
35790,6,4 stroke,Double Light,1130000
89566,15,4 stroke,Single Light,610000
32568,8,4 stroke,Double Light,920000
65210,21,2 stroke,Single Light,388000
40000,8,4 stroke,Double Light,1070000
45000,15,4 stroke,Single Light,575000
120000,13,4 stroke,Double Light,650000
50000,20,2 stroke,Single Light,395000
21558,7,4 stroke,Double Light,1050000
82000,20,2 stroke,Single Light,530000
45000,21,2 stroke,Single Light,470000
12345,16,4 stroke,Single Light,635000
25000,16,4 stroke,Single Light,570000
65421,13,4 stroke,Double Light,850000
50000,17,2 stroke,Single Light,475000
56000,9,4 stroke,Double Light,1025000
95956,18,2 stroke,Single Light,520000
50000,18,2 stroke,Single Light,525000
50000,13,4 stroke,Double Light,595000
44331,16,4 stroke,Single Light,675000
32155,7,4 stroke,Double Light,1130000
75000,9,4 stroke,Double Light,990000
35000,27,2 stroke,Single Light,375000
